CBSA,MDIV,STCOU,NAME,LSAD,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,NPOPCHG2020,NPOPCHG2021,BIRTHS2020,BIRTHS2021,DEATHS2020,DEATHS2021,NATURALCHG2020,NATURALCHG2021,INTERNATIONALMIG2020,INTERNATIONALMIG2021,DOMESTICMIG2020,DOMESTICMIG2021,NETMIG2020,NETMIG2021,RESIDUAL2020,RESIDUAL2021
35620,35614,34017,"Hudson County, NJ",County or equivalent,724854,722655,702463,-2199,-20192,2350,9337,1351,5412,999,3925,185,2281,-3421,-26012,-3236,-23731,38,-386
35620,35614,34031,"Passaic County, NJ",County or equivalent,524118,523100,518117,-1018,-4983,1567,6060,1262,4821,305,1239,77,846,-1416,-7057,-1339,-6211,16,-11
35620,35614,36005,"Bronx County, NY",County or equivalent,1472654,1466438,1424948,-6216,-41490,4494,18196,2937,12645,1557,5551,242,3532,-8113,-49840,-7871,-46308,98,-733
35620,35614,36047,"Kings County, NY",County or equivalent,2736074,2727393,2641052,-8681,-86341,8743,35247,4781,20534,3962,14713,-67,2897,-12653,-102352,-12720,-99455,77,-1599
35620,35614,36061,"New York County, NY",County or equivalent,1694251,1687834,1576876,-6417,-110958,4112,15643,3045,13412,1067,2231,103,2438,-7583,-113642,-7480,-111204,-4,-1985
35620,35614,36079,"Putnam County, NY",County or equivalent,97668,97660,97936,-8,276,217,776,216,916,1,-140,0,31,-5,375,-5,406,-4,10
35620,35614,36081,"Queens County, NY",County or equivalent,2405464,2395791,2331143,-9673,-64648,6483,25490,4282,18667,2201,6823,-22,3709,-11879,-74129,-11901,-70420,27,-1051
35620,35614,36085,"Richmond County, NY",County or equivalent,495747,495522,493494,-225,-2028,1273,5069,1068,4815,205,254,1,119,-428,-2486,-427,-2367,-3,85
35620,35614,36087,"Rockland County, NY",County or equivalent,338329,338121,339227,-208,1106,1374,5458,700,2863,674,2595,1,280,-894,-1810,-893,-1530,11,41
35620,35614,36119,"Westchester County, NY",County or equivalent,1004457,1003245,997895,-1212,-5350,2450,9440,2157,8817,293,623,59,793,-1556,-6882,-1497,-6089,-8,116
